time,signal
0.0,0.6209680044768976
0.001,1.6154786828223826
0.002,1.1001260628569072
0.003,1.8096047824498327
0.004,0.5855677122755585
0.005,0.7160322185669394
0.006,1.1390297858893665
0.007,0.2168308526810292
0.008,-0.05665865489805766
0.009000000000000001,0.2272617378075118
0.01,0.7682236407300559
0.011,-0.5460846875436622
0.012,-0.6722984195099672
0.013000000000000001,-0.8202300612818592
0.014,-1.857991251875355
0.015,-1.6704743158121445
0.016,-1.2050649645616953
0.017,-0.11997049405902271
0.018000000000000002,0.00044010108883341115
0.019,0.14198833431570365
0.02,0.9821055219810519
0.021,0.09648954381809799
0.022,0.2554690511193872
0.023,0.3665991196204956
0.024,-0.1198885712799625
0.025,1.387370320819699
0.026000000000000002,2.1761755300025487
0.027,1.7587228735497786
0.028,0.46801839294810654
0.029,0.24687350992061627
0.03,-0.6137360645111877
0.031,0.007313485124424646
0.032,-1.3541815558511165
0.033,-0.9521203856638358
0.034,-0.3698180101579509
0.035,0.3971882942425847
0.036000000000000004,-0.5080686870409167
0.037,-0.17659892027253982
0.038,-0.7829142538151068
0.039,-0.03488047667409666
0.04,-0.44506345585243834
0.041,0.4553713352344338
0.042,1.2163490535754933
0.043000000000000003,0.7070544496417674
0.044,1.5753550750126974
0.045,1.337153842593581
0.046,0.6314731893447009
0.047,1.5560342069903927
0.048,0.07666750942189449
0.049,-0.46237520924001596
0.05,0.12471612128302327
0.051000000000000004,-0.08421823494724401
0.052000000000000005,0.5167169129112541
0.053,-0.2533133333218951
0.054,-0.5685235164833111
0.055,-1.4715187069502411
0.056,-1.1371539085742686
0.057,-1.053344511808396
0.058,-0.8221810277605819
0.059000000000000004,-0.03387098647722869
0.06,0.9794884332798176
0.061,1.358194446113476
0.062,0.9470595891485439
0.063,0.8816357555493974
0.064,0.10816624929976129
0.065,0.20740470515277198
0.066,0.48565877611309094
0.067,0.9633149251493166
0.068,1.1679203170794359
0.069,0.8682135572460679
0.07,0.6674376805385223
0.07100000000000001,-0.28576464047345485
0.07200000000000001,-0.2721438925981047
0.073,-1.9237484966102307
0.074,-0.9680260769179835
0.075,-1.2419033569505737
0.076,-0.6657924730629381
0.077,0.3565130541027146
0.078,-0.6971415346873218
0.079,-0.8357981814231579
0.08,-0.6777754495886302
0.081,0.041601024511247184
0.082,0.09536847672373283
0.083,1.2465845160150273
0.084,0.17175620547481874
0.085,1.527912900634098
0.08600000000000001,0.983620389763955
0.08700000000000001,0.9050949505434773
0.088,0.023885761238910674
0.089,-0.3243139018046419
0.09,-0.7110850309460789
0.091,-0.031242839092831765
0.092,0.1093883397731431
0.093,-0.5390246605852068
0.094,-0.5142726288210523
0.095,-1.1027104006611186
0.096,-0.4850434452887471
0.097,-0.9153835475357708
0.098,-0.6446025630914021
0.099,-1.210266919273182
0.1,0.11329241752044236
0.101,0.7779225867856245
0.10200000000000001,1.3252372223725954
0.10300000000000001,0.8370884152310194
0.10400000000000001,1.3272016706434422
0.105,0.6357506612183202
0.106,1.063393326004568
0.107,0.38022194708179125
0.108,0.6529992637234383
0.109,0.4565982495965255
0.11,-0.24149378293671575
0.111,0.5317344469511665
0.112,-0.6579738372698454
0.113,-1.1497810738022594
0.114,-1.2399159533081856
0.115,-0.9385148844242186
0.116,-0.9024746434795019
0.117,-0.2968916985037899
0.11800000000000001,-0.024016762784745738
0.11900000000000001,-0.9067328192404538
0.12,0.28092180934847666
0.121,0.17329523783237316
0.122,-0.15715427719987407
0.123,0.3200613540184432
0.124,0.7350435252084302
0.125,1.3014928642365202
0.126,2.0217957392188346
0.127,1.2939766453785004
0.128,0.18712242525794642
0.129,-0.4034459644480534
0.13,-0.04629826351898789
0.131,-0.5036893365043256
0.132,-0.5722026531015956
0.133,-1.3102054780705743
0.134,-0.9281913807225312
0.135,-0.7309727318909427
0.136,-0.4980315174366217
0.137,-0.35328149635845113
0.138,-1.735370740679445
0.139,-0.8290604864251259
0.14,-0.7592982100644383
0.14100000000000001,0.43022915611995627
0.14200000000000002,1.3825947519170247
0.14300000000000002,0.45596970831928707
0.14400000000000002,1.2952160584035182
0.145,1.3901500915311271
0.146,1.0929825633113903
0.147,0.0862669167739577
0.148,0.09259155610564712
0.149,-1.0002333094489266
0.15,0.20831123854900005
0.151,0.545657095261484
0.152,0.2460255413956243
0.153,-1.1337022410455164
0.154,-1.2537729855956974
0.155,-1.117996103995307
0.156,-1.176876970068273
0.157,-1.3428298989885274
0.158,-0.9370608416802952
0.159,-0.03451906645181613
0.16,0.09603031006826773
0.161,1.2751342906955807
0.162,1.8437118881635628
0.163,0.5540863436297278
0.164,-0.3139876104124531
0.165,0.7570967639354415
0.166,0.8803299494099059
0.167,1.2880871247173604
0.168,-0.3436732267342911
0.169,-0.42419835358502167
0.17,0.7814452155890086
0.171,0.48633690540165786
0.17200000000000001,-0.7416662311038559
0.17300000000000001,-0.5938656087857931
0.17400000000000002,-1.6618620739697558
0.17500000000000002,-0.4065738614266604
0.176,-0.5871534466901578
0.177,0.012789847701532131
0.178,-0.32342652444772224
0.179,-0.5460856734138174
0.18,-0.48959583121973216
0.181,0.2599472957002742
0.182,-0.12157100595893411
0.183,0.9145362914444604
0.184,0.4976513185231269
0.185,1.1324159443770903
0.186,1.8758307279295634
0.187,1.0201962150073491
0.188,0.008453985468325959
0.189,-0.8884858930695385
0.19,-0.4743126728925789
0.191,-0.2914829531322826
0.192,-0.1863792025353298
0.193,-0.7348223336980417
0.194,-0.9169555372488915
0.195,-0.7089314791544291
0.196,-0.24183333312279076
0.197,-1.4875776468667679
0.198,-0.6062142528934236
0.199,-0.5429562995069329
0.2,-0.10430653546948557
0.201,1.2234168013639428
0.202,1.4661163440003533
0.203,0.954698208678714
0.20400000000000001,0.3183402615432169
0.20500000000000002,1.1094455099047509
0.20600000000000002,1.121917596315464
0.20700000000000002,0.17515938132615738
0.20800000000000002,0.3044927112935634
0.209,0.966448266330861
0.21,0.1900063550953901
0.211,0.7314600679209765
0.212,-0.002893330806784916
0.213,-0.7611771685450067
0.214,-1.186691126426135
0.215,-1.5405383816696914
0.216,-0.6140848808771449
0.217,-1.1232085504891465
0.218,-0.27151221663979114
0.219,-0.5005810093397645
0.22,0.2765970186092654
0.221,0.038085493978403606
0.222,0.7537462761974723
0.223,0.2999288805296064
0.224,-0.09578909717277456
0.225,1.2531682537230262
0.226,2.406154487402538
0.227,1.102890109654387
0.228,0.6491577072406891
0.229,0.3701761514394363
0.23,-0.006937615754712356
0.231,-0.9500758298256099
0.232,-1.4947317120565273
0.233,-1.043802157501719
0.234,-0.8256600085475523
0.23500000000000001,-0.7804808586549319
0.23600000000000002,0.05350739678783434
0.23700000000000002,-1.1262940128632166
0.23800000000000002,-1.0940555864698163
0.23900000000000002,-0.6066782809550311
0.24,0.027774912449217315
0.241,0.36443781028790206
0.242,0.5784509035043617
0.243,1.4042407093233102
0.244,1.0346692989396222
0.245,1.8511579571752435
0.246,1.274414458401891
0.247,0.6076832327931454
0.248,-0.4795095901350568
0.249,0.2328469645282295
0.25,-0.33816346277869164
0.251,1.104937524519499
0.252,-0.8359849954713006
0.253,-0.8820615492582979
0.254,-1.1764043671618318
0.255,-0.9752318319863895
0.256,-1.1390442288745832
0.257,-1.5829185155100152
0.258,-0.6256063376617549
0.259,-0.5540280125737793
0.26,0.3863322673601513
0.261,0.17380760349189583
0.262,1.4753161969944784
0.263,0.22748393830224603
0.264,0.32811529858889826
0.265,0.22050003118388772
0.266,1.159079476293199
0.267,0.7348930332591016
0.268,1.0453629507138233
0.269,0.48231210794386914
0.27,0.06378301344341858
0.271,-0.7642990129212185
0.272,-0.9037399806067486
0.273,-1.8291009547348864
0.274,-1.796158516543811
0.275,-0.9047227196110805
0.276,-0.13812674417130016
0.277,0.13075833840404583
0.278,-0.3874370643153383
0.279,-0.4923720663941177
0.28,-0.18191042509111366
0.281,-0.31674802563783955
0.28200000000000003,-0.29211196277165574
0.28300000000000003,0.41620755636103945
0.28400000000000003,0.21529926792920517
0.28500000000000003,1.7363973013080125
0.28600000000000003,2.1182069543383832
0.28700000000000003,1.1740663701004377
0.28800000000000003,0.6349242393840004
0.289,-0.3898610010634275
0.29,-0.2856733839664505
0.291,0.5426454588206071
0.292,0.15317237444751008
0.293,-1.4260421416618383
0.294,-0.5009376883663904
0.295,-0.5693019619097556
0.296,-1.0382315214068885
0.297,-1.4355261676105127
0.298,-1.4486659923999476
0.299,-1.2596638006407885
0.3,-0.46096448339425833
0.301,1.2613174057024588
0.302,1.430112007262132
0.303,1.745779351491212
0.304,1.2906458202533149
0.305,1.3335980858290333
0.306,0.9078608454452822
0.307,1.0133778951878287
0.308,0.24549460689164243
0.309,-0.17605240619722584
0.31,1.0647603930993932
0.311,0.5927511773822531
0.312,-0.7133676723594418
0.313,-1.626810507527382
0.314,-2.1420200050065032
0.315,-2.0409577634373415
0.316,-0.204188678538625
0.317,-0.5617308263921079
0.318,-0.2906643773374438
0.319,-0.1227603287667065
0.32,0.9076441975115335
0.321,0.15366725327611708
0.322,0.04820929822264414
0.323,-0.03669510445710722
0.324,0.5530067856939234
0.325,1.1940484661233628
0.326,1.3083892294819612
0.327,0.963828025929024
0.328,1.2480363287327825
0.329,-0.4092600892735576
0.33,-0.0981903543854187
0.331,0.044004161378408346
0.332,-0.2618472201458294
0.333,-1.545204609540483
0.334,-0.5780480741827416
0.335,-0.9111537362578812
0.336,0.045773776132329524
0.337,-0.15813219510401755
0.338,-1.1540585820237381
0.339,-1.317328807831963
0.34,-0.41119863599006234
0.341,0.09256022680692044
0.342,-0.0025426900970723088
0.343,1.276267807192098
0.34400000000000003,1.1778799399438502
0.34500000000000003,1.098675821961859
0.34600000000000003,1.1523525685920497
0.34700000000000003,0.5302597183743759
0.34800000000000003,0.18701155601762026
0.34900000000000003,0.09449074969861376
0.35000000000000003,0.225625897546638
0.35100000000000003,0.5141655017951927
0.352,0.27045202252513656
0.353,-0.07384897774176169
0.354,-2.007596024481238
0.355,-0.7254750208126388
0.356,-1.088911043182468
0.357,-0.26998259688434456
0.358,-0.49719765334833776
0.359,-0.37402553016021634
0.36,0.37978953665881304
0.361,0.7910788883575373
0.362,0.961456803985074
0.363,-0.11755503141107382
0.364,0.555206180313053
0.365,0.7479738378764299
0.366,0.7879692320115222
0.367,1.3741611057336103
0.368,0.566059260168907
0.369,0.5903372485775917
0.37,1.1954938788649059
0.371,-0.41436897736561235
0.372,-0.46246417026221515
0.373,-1.4540216925703457
0.374,-1.4405763470467643
0.375,-1.5011862873312025
0.376,-0.5587230768247793
0.377,-0.25515137770938556
0.378,-0.722799222160333
0.379,0.022966448592635635
0.38,-0.9240160160176966
0.381,0.46577048594421966
0.382,0.5964395547652108
0.383,0.26073733809051525
0.384,0.7530413627665107
0.385,1.2312658098753249
0.386,2.033515104937729
0.387,1.270456699991174
0.388,0.18095534784965617
0.389,-0.4269645616711005
0.39,0.008093837732051523
0.391,-0.7293300583827389
0.392,-0.5006177091599051
0.393,-0.051198172479867354
0.394,-1.2396625824646734
0.395,-1.0492377647502429
0.396,-0.844295892108695
0.397,-1.3337719938703134
0.398,-0.9261057849800765
0.399,-0.3537931309722281
0.4,-0.08279151698629143
0.401,0.859546344198188
0.402,0.910070129517008
0.403,0.6520016744251782
0.404,0.18945936797064367
0.405,1.1920028470590476
0.406,0.05267490284276011
0.40700000000000003,0.29641234135164485
0.40800000000000003,-0.42506456788495106
0.40900000000000003,0.5416916818746
0.41000000000000003,0.38246250860849446
0.41100000000000003,0.698349391952904
0.41200000000000003,0.44636272715524417
0.41300000000000003,-1.9733584781840858
0.41400000000000003,-1.5551571072570378
0.41500000000000004,-1.6270317848160252
0.41600000000000004,-0.37415532645739
0.417,-0.8147412056043146
0.418,-0.8227625969903862
0.419,-0.0003798955456967429
0.42,0.11558259290674097
0.421,1.145838094056593
0.422,0.2336847191634537
0.423,0.12229857274488287
0.424,-0.10611038595381539
0.425,0.513248795581467
0.426,2.584477918532345
0.427,1.1412198933099225
0.428,0.5898119719573088
0.429,-0.6826586332535749
0.43,-0.5304277619257758
0.431,0.16754460960697348
0.432,-0.6995748238547609
0.433,-1.378216947036934
0.434,-1.7760625695151062
0.435,-0.5177049161597963
0.436,-0.3804458359186439
0.437,-0.41082852907445444
0.438,-0.2902280865835749
0.439,-1.378157379371083
0.44,-0.5239518508664587
0.441,0.20206778299234035
0.442,1.0963569386676038
0.443,0.90022177274401
0.444,1.2172495407115111
0.445,1.4400904510847075
0.446,1.5299644883900338
0.447,0.15749651794205421
0.448,-0.33534484895739414
0.449,-0.8693808662712519
0.45,0.7171580010529378
0.451,0.04060045631265374
0.452,0.8390401520041842
0.453,-0.46561432906257505
0.454,-1.2242278149386316
0.455,-1.8290308979447314
0.456,-1.6249774786848816
0.457,-0.37518979153789067
0.458,-1.3060077139464998
0.459,-0.15139720363814857
0.46,0.6155290404212785
0.461,1.9371036928379382
0.462,0.9306862171247777
0.463,0.6656249755947501
0.464,-0.1961827439350548
0.465,0.09394671408343991
0.466,0.451035761621279
0.467,1.2049542707639331
0.468,0.014360507886744034
0.46900000000000003,0.5608632293485457
0.47000000000000003,0.264983715862039
0.47100000000000003,-0.4553424211514685
0.47200000000000003,-0.3795976646589186
0.47300000000000003,-2.0940843194386893
0.47400000000000003,-1.442971257702572
0.47500000000000003,-1.5686178374794708
0.47600000000000003,-0.18113893937373607
0.47700000000000004,0.6278861986198606
0.47800000000000004,-0.31061621038381887
0.47900000000000004,-0.48590238531100965
0.48,-0.9681586825672023
0.481,0.6463971868275854
0.482,0.3454849383276358
0.483,0.8501631559523541
0.484,1.635873400158528
0.485,1.6491746899994846
0.486,2.020842719454616
0.487,0.8609689262318501
0.488,0.6435361680458536
0.489,0.11100013437988832
0.49,-0.4174341089845925
0.491,-0.21538289173092545
0.492,-0.2333869995393947
0.493,-0.82081736125751
0.494,-0.9616883596807917
0.495,-0.8893557847729934
