x1,x2,expected,pred_value,pred_bin
1,1,0,0.14898583821946887,0
1,1,0,0.14898583821946887,0
1,0,1,0.9399591734941649,1
1,1,0,0.14898583821946887,0
0,0,0,0.06460592598589808,0
0,0,0,0.06460592598589808,0
1,0,1,0.9399591734941649,1
0,1,1,0.939370897917609,1
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
1,0,1,0.9399591734941649,1
0,0,0,0.06460592598589808,0
1,0,1,0.9399591734941649,1
0,0,0,0.06460592598589808,0
0,0,0,0.06460592598589808,0
0,1,1,0.939370897917609,1
1,1,0,0.14898583821946887,0
1,0,1,0.9399591734941649,1
0,0,0,0.06460592598589808,0
0,0,0,0.06460592598589808,0
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
0,1,1,0.939370897917609,1
0,1,1,0.939370897917609,1
0,0,0,0.06460592598589808,0
0,0,0,0.06460592598589808,0
0,0,0,0.06460592598589808,0
1,0,1,0.9399591734941649,1
1,1,0,0.14898583821946887,0
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
0,1,1,0.939370897917609,1
1,0,1,0.9399591734941649,1
1,0,1,0.9399591734941649,1
0,0,0,0.06460592598589808,0
0,1,1,0.939370897917609,1
1,0,1,0.9399591734941649,1
0,1,1,0.939370897917609,1
1,1,0,0.14898583821946887,0
1,0,1,0.9399591734941649,1
1,1,0,0.14898583821946887,0
0,1,1,0.939370897917609,1
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
0,1,1,0.939370897917609,1
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
1,0,1,0.9399591734941649,1
1,1,0,0.14898583821946887,0
1,0,1,0.9399591734941649,1
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
0,1,1,0.939370897917609,1
1,1,0,0.14898583821946887,0
1,0,1,0.9399591734941649,1
0,1,1,0.939370897917609,1
1,1,0,0.14898583821946887,0
0,1,1,0.939370897917609,1
1,0,1,0.9399591734941649,1
0,1,1,0.939370897917609,1
0,1,1,0.939370897917609,1
0,0,0,0.06460592598589808,0
1,0,1,0.9399591734941649,1
0,0,0,0.06460592598589808,0
0,0,0,0.06460592598589808,0
0,0,0,0.06460592598589808,0
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
1,1,0,0.14898583821946887,0
0,1,1,0.939370897917609,1
1,0,1,0.9399591734941649,1
0,1,1,0.939370897917609,1
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
1,0,1,0.9399591734941649,1
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
1,0,1,0.9399591734941649,1
0,0,0,0.06460592598589808,0
1,1,0,0.14898583821946887,0
